Last Name,First Name,Department,Salary
Solares,Anna,Public Works,113000
Bateman,Kenneth,Parks and Recreation,139000
Jackson,Alice,Public Works,-
Gale,Margaret,Environment,85000
Blair,Rusty,Environment,98000
Graham,Joseph,Human Resources,93000
Zacharias,Tracey,Human Resources,107000
Jones,Veronica,Environment,-
Voss,Sam,Environment,-
Thomas,Ronald,Environment,-
Boling,Judith,Parks and Recreation,-
Oviedo,Loretta,Human Resources,-
Nieto,Rusty,Parks and Recreation,126000
Corle,Edgar,Parks and Recreation,-
Dickey,Katherine,Education,-
Silva,Carol,Human Resources,101000
Gibson,Joseph,Parks and Recreation,-
Dubuc,Chin,Human Resources,83000
Silva,Rosalie,Education,124000
Adame,Anna,Education,117000
Dieter,Brian,Parks and Recreation,134000
Ramirez,David,Human Resources,81000
Groner,Nathan,Parks and Recreation,135000
Greene,Britney,Public Works,138000
Edwards,Katherine,Human Resources,83000
Murray,Emmitt,Human Resources,128000
Bradley,Beatriz,Public Works,-
Wilkinson,Amber,Environment,-
Houle,John,Public Works,137000
Obrien,Nicholas,Parks and Recreation,-
Boren,Patricia,Environment,128000
Lobel,Maurice,Parks and Recreation,139000
Sowers,Nikki,Education,-
Fix,Rosalie,Education,136000
Pierce,Anthony,Education,73000
Moss,Angela,Human Resources,115000
Gale,Mabel,Environment,125000
Guthrie,Calvin,Public Works,136000
Smith,Sheri,Education,-
Groner,David,Environment,-
James,Calvin,Human Resources,-
Dieter,Erik,Parks and Recreation,106000
Hernandez,Beatriz,Parks and Recreation,84000
Ryder,Sam,Human Resources,130000
Steele,Margaret,Environment,-
Ojeda,Kristy,Environment,-
Gibson,Todd,Public Works,-
Murphy,Edgar,Public Works,-
Edwards,Jennifer,Public Works,80000
Dubuc,Michael,Education,-
Liss,Jennifer,Environment,90000
Williams,Jennifer,Environment,-
Hullinger,Dale,Education,137000
Combs,George,Public Works,118000
Duchene,Crystal,Education,-
Jones,Dennis,Public Works,-
Weatherford,Antonia,Environment,76000
Parra,Sammy,Parks and Recreation,86000
Shoemaker,Mark,Parks and Recreation,-
Murray,Sarah,Environment,74000
Graham,Dallas,Parks and Recreation,-
Robinson,Matthew,Public Works,-
King,Dallas,Parks and Recreation,76000
Ojeda,Leona,Public Works,-
Sease,Roger,Parks and Recreation,78000
Noel,Eli,Human Resources,-
Mills,Anna,Human Resources,77000
Gladden,Louis,Environment,-
Graham,Jeffrey,Human Resources,128000
Naquin,Jack,Education,104000
Wright,Lindsey,Public Works,93000
Gladden,Kenny,Human Resources,92000
Matthews,Tiffany,Human Resources,100000
Mays,Angeline,Education,92000
Mason,Casey,Parks and Recreation,104000
Walraven,Donald,Parks and Recreation,90000
Williams,Gordon,Education,90000
Foreman,Gregory,Environment,-
Waltz,Herman,Education,107000
Bradley,Martina,Human Resources,138000
Duchene,Paul,Education,137000
Corle,Jennifer,Human Resources,87000
Groner,Mario,Human Resources,123000
Mills,Ruth,Public Works,105000
Schafer,Anna,Public Works,128000
Mason,William,Environment,114000
Willis,Anna,Parks and Recreation,94000
Jones,Casey,Education,114000
Cagle,Marylou,Environment,127000
Myers,William,Human Resources,113000
Ahmad,Jerri,Public Works,-
Bateman,Claude,Parks and Recreation,133000
Posey,Chin,Human Resources,-
Mays,Christopher,Public Works,-
Dickson,Clara,Parks and Recreation,99000
Johnson,Karen,Environment,105000
Client,Gordon,Human Resources,74000
Vinson,Amber,Education,109000
Beals,Shannon,Education,126000
Posey,Casey,Human Resources,104000
Blackwell,Loretta,Environment,101000
Pierce,Jack,Public Works,71000
Reimer,Sam,Education,134000
McKnight,Barbara,Education,-
Roberts,Sheri,Environment,-
Moore,Jack,Parks and Recreation,85000
Mena,Ronald,Parks and Recreation,-
Heist,Nathan,Parks and Recreation,85000
Zacharias,Ashley,Education,125000
Steele,Dean,Parks and Recreation,92000
Winn,Shirley,Human Resources,74000
Mays,Matthew,Parks and Recreation,123000
Bateman,Shannon,Parks and Recreation,107000
Spain,Crystal,Parks and Recreation,-
Beals,Joseph,Environment,-
Obrien,Carlton,Education,138000
Boling,Donald,Education,98000
Larson,Brian,Environment,131000
Massey,Marylou,Education,82000
Travis,Irene,Environment,103000
Gaston,Nikki,Parks and Recreation,80000
Hedrick,Andrew,Public Works,-
Hedrick,Irene,Environment,78000
Feldman,Mabel,Education,83000
Pitts,Samantha,Public Works,102000
Parker,Barbara,Environment,100000
Duggins,Eli,Parks and Recreation,-
McGehee,Reynaldo,Education,106000
Hernandez,Carmen,Education,77000
Dickey,Suzanne,Parks and Recreation,89000
Smail,Ashley,Human Resources,75000
Pfister,Calvin,Parks and Recreation,128000
Travis,Clara,Public Works,130000
Arroyo,Dale,Human Resources,131000
Shoemaker,Louis,Education,116000
Duggins,Dennis,Education,74000
McGuire,Andrew,Environment,-
Sease,Monica,Environment,-
Lamberth,Erik,Education,-
Posey,Samantha,Human Resources,76000
Rogers,Marcus,Public Works,125000
Sartin,Carol,Parks and Recreation,137000
Thigpen,Karen,Human Resources,116000
Herron,Thomas,Environment,136000
Combs,Karen,Human Resources,98000
Bradley,Judy,Education,-
Weatherford,Brian,Education,136000
Heist,Julia,Public Works,114000
Houle,Louis,Parks and Recreation,104000
Bratton,Molly,Education,91000
Dickson,Lindsey,Public Works,71000
Corle,Cathy,Parks and Recreation,122000
Posey,Gary,Parks and Recreation,78000
Ranieri,Gordon,Human Resources,-
Silva,Mark,Education,107000
Rock,Rick,Public Works,94000
Herron,Eli,Parks and Recreation,-
Reid,Rusty,Environment,85000
Roberts,Louis,Public Works,85000
Wright,Jon,Parks and Recreation,125000
Zambrano,Grace,Parks and Recreation,-
Weatherford,Lewis,Parks and Recreation,75000
McNees,Kimberly,Human Resources,-
Massey,Jeannie,Human Resources,127000
Schafer,Ruth,Parks and Recreation,95000
Mason,Kristy,Environment,130000
Tann,James,Environment,98000
Bradley,Mabel,Human Resources,95000
Jensen,Alicia,Environment,127000
Emmons,Paul,Education,-
Heist,Shirley,Public Works,77000
Merced,Suzanne,Education,-
Wilkinson,Kathryn,Environment,84000
Whisnant,James,Public Works,-
Hickman,Mikel,Human Resources,79000
Roberts,Emmitt,Human Resources,87000
Paz,Rhonda,Environment,-
Whitehead,Donald,Education,-
Roberts,Irene,Environment,95000
McGuire,Lisa,Human Resources,-
Fox,Amy,Environment,104000
Emmons,Julia,Parks and Recreation,100000
Daniels,Joyce,Public Works,-
Duchene,Grace,Education,96000
Parra,Alicia,Public Works,139000
Smail,Silas,Parks and Recreation,110000
Blackwell,Bonnie,Human Resources,71000
Travis,Mark,Parks and Recreation,-
Jones,Kenneth,Education,91000
Nieto,Claude,Environment,-
Walraven,Lisa,Education,-
Matias,Chin,Education,-
Murray,Thomas,Education,127000
Reimer,Robert,Public Works,99000
Thomas,Eunice,Human Resources,-
Brown,Beatriz,Environment,84000
Ryder,Lindsey,Environment,129000
Roberts,Judy,Human Resources,108000
Clarke,Antonia,Human Resources,-
Murray,Dallas,Parks and Recreation,-
Beals,Mabel,Public Works,97000
Ward,Rhonda,Environment,76000
Ojeda,Thomas,Parks and Recreation,-
Weatherford,Carol,Human Resources,-
Tann,Christina,Education,75000
Steed,Joseph,Parks and Recreation,-
Clark,Jennifer,Education,135000
Dickey,Marylou,Human Resources,85000
Roberts,Monica,Environment,129000
Silva,Nell,Parks and Recreation,115000
Rock,Wanda,Human Resources,90000
Ojeda,Gordon,Public Works,138000
Garica,Amy,Public Works,-
Ahmad,Lita,Public Works,-
Whisnant,Amanda,Parks and Recreation,82000
Mena,Shirley,Education,87000
Brannon,Katherine,Environment,77000
Kelley,Eli,Parks and Recreation,125000
Hullinger,Calvin,Public Works,-
Arroyo,Rudolph,Parks and Recreation,-
Lodge,Antonia,Public Works,-
Larson,Rickey,Education,126000
Vinson,Carol,Education,138000
Wright,Clara,Public Works,127000
Murray,Tiffany,Public Works,118000
Brownfield,Tiffany,Public Works,123000
Myers,Greta,Environment,-
Kemper,Tracey,Public Works,109000
Liss,Michele,Parks and Recreation,134000
Dickson,Rosalie,Education,86000
Weatherford,Donald,Parks and Recreation,-
Gale,Loretta,Human Resources,78000
Ward,Herman,Public Works,137000
Lodge,Eli,Environment,138000
White,Edgar,Parks and Recreation,137000
Hullinger,Janella,Parks and Recreation,119000
Slusher,Calvin,Environment,128000
Guthrie,Christopher,Public Works,-
Garrett,Gloria,Environment,93000
Johnson,Martina,Education,71000
Obrien,Silas,Public Works,-
Dubuc,Brian,Public Works,-
Coleman,Sarah,Human Resources,97000
Herron,Christina,Parks and Recreation,127000
Garica,Suzanne,Public Works,-
Moore,Andrew,Public Works,73000
Mays,Shirley,Public Works,-
Silva,Irene,Education,-
Ehrlich,Lisa,Public Works,115000
Meyer,Donald,Public Works,-
Obrien,Dorian,Environment,-
Matthews,Margaret,Human Resources,74000
Fox,Casey,Environment,111000
Feldman,Esther,Human Resources,100000
McNees,Maura,Parks and Recreation,-
Ramirez,Roger,Human Resources,119000
Fox,Dana,Education,-
Williams,Shannon,Education,-
Schafer,Shirley,Education,123000
Moore,Emmitt,Public Works,106000
Garica,Dean,Parks and Recreation,85000
Willis,Rusty,Parks and Recreation,109000
Murray,Sammy,Public Works,116000
Lamberth,Kimberly,Public Works,115000
Sandoval,Jon,Environment,139000
Richardson,Thomas,Environment,-
Hullinger,Anna,Environment,-
Posey,Ronald,Human Resources,-
Pitts,Claude,Parks and Recreation,138000
Lobel,Andrew,Human Resources,-
Ward,Thomas,Education,130000
Dieter,Eunice,Education,82000
McKnight,Erik,Education,-
Steed,Guadalupe,Education,91000
Coleman,Sherri,Education,-
Franklin,Loretta,Human Resources,103000
Whitehead,Evette,Parks and Recreation,104000
Graham,Lewis,Education,112000
Knepper,Beatriz,Parks and Recreation,94000
Mason,Samantha,Public Works,-
Fox,Andrew,Public Works,96000
Vigil,Rickey,Environment,106000
Koontz,Casey,Public Works,-
Ojeda,Carlton,Public Works,109000
Smail,Mandie,Education,100000
Johnson,Nikki,Human Resources,-
Fox,Kathryn,Parks and Recreation,97000
Robinson,Mario,Human Resources,76000
Dickson,Erik,Environment,114000
Ranieri,Alicia,Parks and Recreation,139000
Liss,Nathan,Education,99000
Duchene,Eli,Education,138000
Reid,Rickey,Environment,-
White,Chin,Human Resources,84000
Thomas,Samuel,Parks and Recreation,88000
Dickey,Robert,Education,138000
Clark,Kimberly,Environment,-
Dickey,Patricia,Parks and Recreation,124000
Mielke,Nellie,Public Works,-
Best,Mario,Education,97000
Dubuc,Marcus,Environment,119000
Gaston,Dennis,Human Resources,96000
Smail,Clara,Environment,74000
Dieter,Antonia,Environment,76000
Steed,Barbara,Environment,112000
Parra,Wanda,Human Resources,-
Lobel,Denise,Public Works,-
Gibson,Erik,Public Works,-
Graham,Alice,Education,103000
Sweeney,Samuel,Education,72000
Young,Dorian,Human Resources,-
McNees,Kristy,Education,80000
Murphy,Christopher,Public Works,-
Ramirez,Reynaldo,Public Works,123000
Meyer,Ashley,Public Works,99000
Young,Samuel,Public Works,-
Zambrano,Guadalupe,Human Resources,-
Kilgore,Janet,Parks and Recreation,125000
Massey,Ruth,Environment,70000
McKnight,Evette,Public Works,78000
Brownfield,Paul,Human Resources,99000
Herron,Walter,Public Works,95000
Dieter,Nathan,Environment,-
Crawford,Lisa,Environment,129000
Counts,Roger,Human Resources,-
Kilgore,Ronald,Education,75000
Bratton,Steven,Environment,-
Whitehead,Ashley,Public Works,95000
Fox,Carol,Education,113000
Lodge,Jessica,Public Works,-
McGehee,Trevor,Human Resources,-
Murray,Amy,Public Works,-
Gaston,Carl,Education,108000
Zambrano,Tiffany,Human Resources,-
Cantu,Rusty,Public Works,-
Myers,Lisa,Education,89000
Jensen,Fredrick,Human Resources,79000
Bradley,Dorothy,Parks and Recreation,71000
Conklin,Judith,Public Works,80000
Stallworth,Wanda,Environment,124000
Ward,Reynaldo,Human Resources,-
Boling,Antonia,Environment,93000
Dieter,Grace,Environment,-
Roberts,Paul,Public Works,78000
Lobel,Karen,Education,109000
Harper,Dorian,Parks and Recreation,-
Pitts,Chin,Parks and Recreation,93000
Larson,Roger,Education,99000
Wilkinson,Paul,Education,120000
Schafer,Leona,Environment,98000
Jackson,Mario,Environment,107000
Perez,Katherine,Environment,94000
Tann,Lewis,Public Works,-
White,Paul,Environment,107000
McGehee,Kimberly,Human Resources,126000
Fix,Gregory,Environment,97000
Monroe,Ann,Human Resources,-
Dieter,Irene,Education,-
Duchene,Samantha,Education,127000
Steed,Rick,Parks and Recreation,-
Blair,Paul,Education,118000
King,Nicholas,Human Resources,123000
Meyer,Dana,Human Resources,130000
Roberts,Shannon,Public Works,-
Houle,Cherie,Environment,107000
Travis,Julia,Education,-
Nieto,Paul,Human Resources,75000
Bateman,Tracey,Education,119000
Gullion,Dana,Parks and Recreation,-
Moore,Edith,Parks and Recreation,127000
Lodge,Robert,Education,133000
Posey,Sondra,Parks and Recreation,133000
Client,Nicholas,Education,-
Beals,Judy,Environment,-
Dickey,Julia,Environment,126000
Garica,Sammy,Parks and Recreation,-
Clark,Juan,Parks and Recreation,-
Sowers,Calvin,Environment,-
Emmons,Crystal,Public Works,-
Lamberth,Kenneth,Human Resources,134000
Hickman,Evette,Public Works,126000
Feldman,Rick,Education,111000
Shoemaker,Judith,Parks and Recreation,-
Thomas,Guadalupe,Education,-
Parker,Robert,Public Works,86000
Heist,Herman,Education,125000
McGehee,Gloria,Education,-
Thomas,Sara,Human Resources,98000
James,Carol,Environment,-
Arthur,Erik,Human Resources,130000
Brown,Kenneth,Environment,-
Reid,Carol,Public Works,95000
Dieter,Rusty,Human Resources,-
Jones,Nellie,Human Resources,120000
Murphy,Rudolph,Parks and Recreation,119000
Matias,Tiffany,Public Works,75000
Brown,Andrew,Public Works,-
Liss,Donald,Public Works,-
Youngblood,Rickey,Parks and Recreation,128000
Ojeda,Larry,Human Resources,135000
Mays,Kenny,Environment,111000
Lancaster,Mario,Environment,120000
Pfister,James,Parks and Recreation,-
Kelley,Lindsey,Environment,125000
Hullinger,Marylou,Human Resources,79000
Liss,George,Education,93000
Thomas,Cathy,Education,118000
Gale,Herman,Education,74000
Hernandez,Cherie,Environment,94000
Lewis,Tonya,Education,87000
Sweeney,Jerri,Education,92000
Knepper,Peter,Education,76000
Hernandez,Ann,Public Works,-
Buford,Walter,Parks and Recreation,-
Duchene,Angela,Environment,-
Pinder,Amanda,Education,91000
Clarke,Mabel,Parks and Recreation,121000
Lodge,Ruth,Public Works,132000
Wilson,Monica,Human Resources,112000
Counts,Anna,Public Works,-
Kennedy,Sam,Public Works,117000
Fox,Samantha,Environment,131000
Bailey,Katherine,Environment,-
Bolden,Monica,Human Resources,-
Oneal,Bonnie,Education,-
Thomas,Britney,Education,78000
Dieter,Bonnie,Human Resources,134000
Guthrie,Lita,Environment,81000
Kennedy,Sarah,Human Resources,-
Meyer,Amber,Environment,-
Whisnant,Thomas,Parks and Recreation,102000
Paz,Joyce,Public Works,79000
Winn,Sondra,Human Resources,132000
Mills,Walter,Parks and Recreation,75000
Hickman,Sam,Public Works,-
Pfister,Eddie,Environment,113000
Posey,Steven,Environment,109000
Zambrano,Rudolph,Environment,-
Bratton,Herman,Public Works,70000
Mills,Sondra,Education,105000
Clarke,Jeannie,Environment,-
Vigil,Steven,Environment,76000
Ojeda,Carol,Education,86000
Liss,Antonia,Parks and Recreation,-
Feldman,Mario,Public Works,-
Schafer,Karen,Human Resources,-
Meyer,Monica,Parks and Recreation,-
Perez,Michael,Human Resources,84000
Mielke,Cherie,Public Works,98000
Hedrick,Dona,Education,120000
Glover,Alicia,Human Resources,-
Whitehead,John,Education,82000
Rock,Molly,Public Works,89000
Larson,Margaret,Human Resources,122000
Ehrlich,Dennis,Human Resources,80000
Robinson,Juan,Environment,-
Monroe,Amber,Education,90000
Garica,Robert,Environment,134000
Thomas,Janet,Human Resources,-
Groner,Judith,Education,-
Dubuc,Alice,Environment,107000
Lodge,Angela,Public Works,-
Nieto,Carlton,Education,78000
McKnight,Katherine,Human Resources,110000
Whitehead,Linda,Public Works,93000
Dieter,Calvin,Education,93000
Bolden,Shirley,Public Works,134000
Graham,Shannon,Environment,-
Lewis,Angela,Environment,-
Pierce,Britney,Environment,-
Gale,Evette,Public Works,77000
Thomas,Barbara,Environment,92000
Dieter,Mario,Environment,113000
Sease,Grace,Education,-
Ranieri,Eddie,Public Works,128000
Meeks,Larry,Public Works,85000
McNees,Nellie,Parks and Recreation,80000
Sartin,William,Parks and Recreation,89000
Rogers,Robert,Environment,110000
Brown,Amy,Environment,119000
Greene,Roger,Environment,-
Reimer,Jennifer,Public Works,-
Arroyo,Sam,Education,91000
Lewis,Claude,Public Works,119000
Herron,Claude,Parks and Recreation,-
Dickson,Nikki,Education,114000
Travis,Dale,Public Works,105000
Wilkinson,Julia,Parks and Recreation,95000
Blackwell,Sarah,Education,108000
Houle,Nellie,Education,123000
Schafer,James,Public Works,107000
Boren,Matthew,Human Resources,-
Crawford,Guadalupe,Human Resources,130000
James,Larry,Public Works,86000
Stump,Angeline,Education,-
Vinson,Edith,Parks and Recreation,112000
Vinson,Larry,Human Resources,126000
Lamberth,Guadalupe,Public Works,103000
Boling,Kimberly,Public Works,103000
Steed,Kristy,Education,124000
Matias,Britney,Human Resources,-
Pitts,Ruth,Parks and Recreation,74000
Grove,David,Parks and Recreation,110000
Sutherland,Cherie,Parks and Recreation,117000
Combs,Judith,Environment,84000
Kelley,Gloria,Parks and Recreation,103000
Best,Carlton,Environment,70000
Client,Peter,Parks and Recreation,-
Rosenberger,Alicia,Environment,-
Reimer,Guadalupe,Human Resources,80000
